r corr
0.00125892541179 nan
0.00158489319246 nan
0.00199526231497 nan
0.00251188643151 nan
0.00316227766017 nan
0.00398107170553 1.0
0.00501187233627 1.0
0.0063095734448 nan
0.00794328234724 -12.3333333333
0.01 -9.0
0.0125892541179 -1.5
0.0158489319246 1.0
0.0199526231497 -1.16216216216
0.0251188643151 -2.93442622951
0.0316227766017 -0.654135338346
0.0398107170553 0.288888888889
0.0501187233627 -1.04238921002
0.063095734448 -0.731601731602
0.0794328234724 -0.44578313253
0.1 -0.165766278078
0.125892541179 -0.251232915316
0.158489319246 -0.079511614056
0.199526231497 -0.000521522846712
0.251188643151 -0.0441414982685
0.316227766017 0.0348981227384
0.398107170553 0.0316079241017
0.501187233627 0.0229557797401
0.63095734448 0.00189766142792
0.794328234724 -0.0215468106985
1.0 -0.0302742185863
1.25892541179 -0.0216138767796
1.58489319246 0.0334252239835
1.99526231497 1.0
2.51188643151 nan
