ra dec
31.5392407674 -8.29694572019
36.6279591373 -10.6007278058
33.8361913863 -5.82176748973
30.386252208 -4.14857520277
38.1811205431 -5.85960560863
37.6529529801 -11.163321283
35.0266279469 -7.02343917121
34.9976558487 -9.24090607819
35.7880100831 -9.49200045676
30.4560864252 -9.12594182347
30.2980792854 -9.07565831849
33.7592339439 -10.805336508
31.1248447366 -5.59258834788
33.5457248717 -4.70834388059
33.9159797823 -6.01183812716
32.5205279947 -7.60077856827
37.9986868277 -10.9530693905
35.756111724 -5.47988384094
33.6873137314 -11.5624290982
33.7839910385 -11.349714209
38.0269913764 -10.9185434031
31.0740248259 -8.18179434468
35.9397267334 -4.39427919174
30.2313190217 -8.62228113931
31.6093582587 -8.47242364431
33.1822772826 -11.5752491576
36.3640920145 -8.18676840644
37.9400137501 -10.9055199899
35.6578415786 -10.192163804
37.6907946907 -8.34062401458
34.3265612398 -5.38988035143
36.3888959873 -5.29544918718
30.8259891816 -6.21294462139
38.5132166791 -7.0798319898
31.6217292711 -7.20335375912
30.4668106414 -4.02871916912
30.5702953041 -4.91916357298
31.8622089142 -11.13734632
35.0103046827 -9.7426506999
35.9096310154 -7.9375865435
38.9005275889 -4.68395262545
34.5104548271 -7.44102637123
32.1511967294 -8.04478273617
33.2652215299 -11.2427775285
36.118199518 -9.50086667555
30.9921292632 -6.26682604043
30.4934407506 -7.79857984684
37.083623911 -6.63480051263
30.4328077925 -7.70198947808
35.9466784001 -8.294703591
36.8107496082 -7.78837420157
30.3159835183 -5.42905154159
35.3471932682 -9.8975467467
38.8736414075 -4.76672524158
36.3410356568 -4.79365742909
36.3068572209 -7.74876233871
34.7152294926 -10.7536244652
33.8023094516 -6.92277634453
35.3229776748 -11.3470592501
33.6069271585 -7.94640906233
38.3552954282 -8.41298854255
34.065950727 -4.61357381584
30.5176894668 -11.7908693961
38.4791987185 -9.52533007015
37.1750609342 -8.59288018636
30.5758953678 -6.21867983034
32.1299921328 -9.47598713129
37.1514647219 -4.1097211246
31.2889582787 -11.5897889995
30.6668947492 -11.4878180859
32.8923041013 -4.35788049282
35.883337808 -10.4445331765
32.3784892158 -11.1531143087
32.1141774691 -9.30377203503
36.1564307147 -9.51028136788
32.7057820338 -7.66363960722
32.0405601254 -9.94058316949
34.0818558506 -10.4491824834
35.4299596392 -6.61340309788
33.2751350413 -5.72337918219
34.3570714925 -10.5110343956
36.5972303552 -10.1670125495
32.3741081477 -6.82459886729
31.9255971889 -7.24504554483
38.7191624907 -10.9883217298
35.7619117181 -8.10254581948
38.714029826 -9.74457485277
38.7754813502 -6.34102538687
35.8816126868 -10.9771393208
36.5202335754 -10.5378309124
38.3769997768 -11.5743489634
35.2365685221 -10.6137958309
34.8799669079 -8.26369340121
36.9646644151 -5.85291247916
33.1840038712 -9.02582679156
38.0089488288 -8.88729545167
33.4599336193 -9.92523131384
32.9808267083 -6.37541347755
38.3808641958 -9.9759011209
35.5313861342 -7.95589010214
32.8090244945 -6.42735946792
35.7737461221 -5.33341732818
35.0576366737 -11.279598708
38.4785570845 -4.94645391089
31.5841312872 -4.41179606883
